airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Spicejet,2019-03-21,Delhi,Cochin,06:10:00,11:20:00,310,1,No Info,6065
Air Asia,2019-05-27,Kolkata,Banglore,10:20:00,12:55:00,155,0,No Info,4409
Jet Airways,2019-03-21,Delhi,Cochin,09:40:00,04:25:00,2565,2,No Info,12819
Indigo,2019-04-15,Banglore,Delhi,22:10:00,01:00:00,170,0,No Info,3943
Jet Airways,2019-03-24,Kolkata,Banglore,21:10:00,18:10:00,1260,1,No Info,13759
Multiple Carriers,2019-05-21,Delhi,Cochin,11:30:00,19:15:00,465,1,No Info,14848
Indigo,2019-03-21,Delhi,Cochin,04:45:00,13:20:00,515,1,No Info,7738
Multiple Carriers,2019-06-27,Delhi,Cochin,10:00:00,19:00:00,540,1,No Info,12192
Spicejet,2019-05-15,Kolkata,Banglore,08:35:00,17:15:00,520,1,No Info,6381
Jet Airways,2019-06-03,Delhi,Cochin,19:45:00,04:25:00,520,1,In-flight meal not included,10262
Air Asia,2019-06-21,Kolkata,Banglore,19:55:00,22:25:00,150,0,No Info,4107
Indigo,2019-06-24,Delhi,Cochin,16:10:00,22:30:00,380,1,No Info,6412
Jet Airways,2019-06-09,Kolkata,Banglore,20:00:00,04:40:00,520,1,In-flight meal not included,9663
Multiple Carriers,2019-03-06,Delhi,Cochin,08:00:00,15:30:00,450,1,No Info,17267
Jet Airways,2019-06-24,Delhi,Cochin,17:30:00,12:35:00,1145,1,In-flight meal not included,10262
Jet Airways,2019-06-09,Kolkata,Banglore,17:00:00,09:45:00,1005,1,No Info,14151
Vistara,2019-05-21,Kolkata,Banglore,20:20:00,18:50:00,1350,1,No Info,9345
Jet Airways,2019-05-21,Kolkata,Banglore,14:05:00,19:50:00,345,1,No Info,14781
Jet Airways,2019-06-01,Delhi,Cochin,09:35:00,04:25:00,1130,2,No Info,13292
Air India,2019-04-21,Kolkata,Banglore,14:15:00,16:45:00,150,0,No Info,6245
Indigo,2019-05-03,Kolkata,Banglore,15:30:00,18:05:00,155,0,No Info,4804
Air India,2019-05-18,Delhi,Cochin,03:50:00,19:15:00,925,1,No Info,8879
Jet Airways,2019-06-12,Delhi,Cochin,19:30:00,04:25:00,535,2,In-flight meal not included,10368
Air India,2019-03-21,Mumbai,Hyderabad,06:20:00,07:40:00,80,0,No Info,3100
Jet Airways,2019-05-21,Kolkata,Banglore,06:30:00,08:15:00,1545,1,No Info,13941
Goair,2019-04-27,Banglore,Delhi,20:55:00,23:40:00,165,0,No Info,3898
Multiple Carriers,2019-03-21,Delhi,Cochin,07:30:00,19:15:00,705,1,No Info,9100
Jet Airways,2019-06-06,Kolkata,Banglore,08:25:00,04:40:00,1215,1,No Info,13731
Multiple Carriers,2019-06-01,Delhi,Cochin,08:00:00,19:00:00,660,1,No Info,12192
Air India,2019-03-09,Banglore,New Delhi,21:10:00,23:55:00,165,0,No Info,4966
Indigo,2019-03-09,Banglore,New Delhi,16:55:00,19:45:00,170,0,No Info,7648
Indigo,2019-03-03,Delhi,Cochin,08:25:00,15:30:00,425,1,No Info,14871
Indigo,2019-05-21,Delhi,Cochin,08:30:00,21:00:00,750,1,No Info,7318
Jet Airways,2019-05-06,Kolkata,Banglore,20:00:00,12:00:00,960,1,No Info,14388
Spicejet,2019-06-06,Kolkata,Banglore,15:05:00,20:20:00,315,1,No Info,4649
Jet Airways,2019-03-18,Banglore,New Delhi,22:50:00,20:20:00,1290,1,In-flight meal not included,11087
Multiple Carriers,2019-06-06,Delhi,Cochin,14:55:00,22:30:00,455,1,No Info,7038
Jet Airways,2019-05-15,Kolkata,Banglore,20:00:00,09:20:00,800,1,In-flight meal not included,9663
Air India,2019-06-01,Delhi,Cochin,10:55:00,19:15:00,500,2,No Info,13013
Air India,2019-04-01,Delhi,Cochin,05:10:00,08:00:00,170,0,No Info,4729
Jet Airways,2019-05-21,Delhi,Cochin,20:00:00,04:25:00,505,2,In-flight meal not included,15318
Indigo,2019-03-27,Delhi,Cochin,05:35:00,08:50:00,195,0,No Info,4729
Jet Airways,2019-05-01,Kolkata,Banglore,21:10:00,08:15:00,665,1,No Info,14781
Air India,2019-06-24,Delhi,Cochin,10:55:00,19:15:00,500,2,No Info,11753
Multiple Carriers,2019-05-09,Delhi,Cochin,06:40:00,19:15:00,755,1,No Info,7787
Jet Airways,2019-05-18,Delhi,Cochin,14:00:00,19:00:00,300,1,In-flight meal not included,12373
Jet Airways,2019-05-09,Delhi,Cochin,23:05:00,04:25:00,1760,2,No Info,15129
Indigo,2019-06-09,Kolkata,Banglore,17:15:00,19:50:00,155,0,No Info,4804
Jet Airways,2019-05-24,Banglore,Delhi,06:00:00,08:45:00,165,0,In-flight meal not included,4030
Goair,2019-06-09,Delhi,Cochin,07:00:00,12:55:00,355,1,No Info,5897
Jet Airways,2019-04-09,Banglore,Delhi,19:50:00,22:50:00,180,0,No Info,7229
Jet Airways,2019-03-01,Mumbai,Hyderabad,07:10:00,08:35:00,85,0,No Info,17501
Multiple Carriers,2019-06-06,Delhi,Cochin,07:05:00,22:30:00,925,1,No Info,9646
Indigo,2019-05-21,Delhi,Cochin,16:00:00,21:00:00,300,1,No Info,7255
Spicejet,2019-04-18,Banglore,Delhi,21:10:00,00:05:00,175,0,No check-in baggage included,5515
Vistara,2019-05-15,Kolkata,Banglore,17:00:00,20:20:00,1640,1,No Info,8610
Indigo,2019-04-12,Banglore,Delhi,23:30:00,02:20:00,170,0,No Info,6906
Jet Airways,2019-06-12,Kolkata,Banglore,16:30:00,19:50:00,1640,1,In-flight meal not included,8529
Jet Airways,2019-03-24,Kolkata,Banglore,08:25:00,04:45:00,1220,1,In-flight meal not included,10031
Jet Airways,2019-03-18,Banglore,New Delhi,14:05:00,20:20:00,375,1,In-flight meal not included,11087
Jet Airways,2019-06-09,Kolkata,Banglore,14:05:00,19:50:00,345,1,In-flight meal not included,10844
Air India,2019-05-01,Kolkata,Banglore,10:00:00,20:25:00,625,1,No Info,10203
Air India,2019-05-09,Delhi,Cochin,09:45:00,23:00:00,795,1,No Info,7174
Jet Airways,2019-05-09,Kolkata,Banglore,21:10:00,10:05:00,775,1,In-flight meal not included,9663
Jet Airways,2019-06-06,Kolkata,Banglore,16:30:00,22:35:00,365,1,In-flight meal not included,10844
Air India,2019-05-15,Banglore,Delhi,21:05:00,23:55:00,170,0,No Info,5228
Jet Airways,2019-04-01,Kolkata,Banglore,08:25:00,18:15:00,590,1,In-flight meal not included,7064
Jet Airways,2019-05-12,Kolkata,Banglore,08:25:00,19:50:00,685,1,In-flight meal not included,8586
Indigo,2019-06-21,Banglore,Delhi,08:30:00,11:20:00,170,0,No Info,4823
Jet Airways,2019-06-27,Delhi,Cochin,15:00:00,19:00:00,1680,1,In-flight meal not included,10262
Multiple Carriers,2019-06-01,Delhi,Cochin,16:00:00,01:30:00,570,1,No Info,13377
Jet Airways,2019-03-03,Delhi,Cochin,02:15:00,04:25:00,1570,1,No Info,17024
Spicejet,2019-06-15,Mumbai,Hyderabad,13:15:00,14:45:00,90,0,No check-in baggage included,1965
Air Asia,2019-06-09,Kolkata,Banglore,06:50:00,10:30:00,220,1,No Info,6857
Air India,2019-03-03,Delhi,Cochin,07:05:00,09:25:00,1580,2,No Info,9400
Jet Airways,2019-06-15,Delhi,Cochin,09:40:00,19:00:00,560,2,In-flight meal not included,10368
Air India,2019-06-12,Kolkata,Banglore,12:00:00,21:50:00,590,2,No Info,9416
Indigo,2019-04-21,Delhi,Cochin,06:50:00,12:10:00,320,1,No Info,6968
Jet Airways,2019-06-09,Kolkata,Banglore,17:00:00,18:00:00,1500,1,No Info,14151
Jet Airways,2019-05-01,Kolkata,Banglore,18:55:00,12:00:00,1025,1,In-flight meal not included,9663
Air India,2019-05-01,Kolkata,Banglore,12:00:00,18:30:00,1830,2,No Info,10151
Air India,2019-03-15,Banglore,New Delhi,06:45:00,12:15:00,330,1,No Info,8714
Jet Airways,2019-03-09,Banglore,New Delhi,19:55:00,22:35:00,160,0,No Info,7229
Jet Airways,2019-05-18,Kolkata,Banglore,20:00:00,09:20:00,800,1,In-flight meal not included,10844
Jet Airways,2019-06-15,Delhi,Cochin,09:00:00,19:00:00,600,1,In-flight meal not included,10262
Indigo,2019-04-12,Kolkata,Banglore,11:30:00,14:05:00,155,0,No Info,4174
Air Asia,2019-06-21,Banglore,Delhi,23:55:00,02:45:00,170,0,No Info,3383
Indigo,2019-05-06,Banglore,Delhi,13:00:00,15:50:00,170,0,No Info,3943
Indigo,2019-05-27,Delhi,Cochin,07:35:00,16:10:00,515,1,No Info,7514
Vistara,2019-03-06,Mumbai,Hyderabad,21:55:00,22:55:00,1500,1,No Info,12395
Multiple Carriers,2019-06-03,Delhi,Cochin,15:15:00,01:30:00,615,1,No Info,6795
Jet Airways,2019-03-01,Banglore,New Delhi,22:50:00,10:25:00,695,1,1 Long layover,31825
Air India,2019-05-01,Kolkata,Banglore,14:35:00,14:35:00,1440,1,No Info,7001
Multiple Carriers,2019-05-18,Delhi,Cochin,10:00:00,01:30:00,930,1,No Info,8073
Jet Airways,2019-04-09,Delhi,Cochin,05:30:00,04:25:00,1375,2,No Info,10909
Jet Airways,2019-06-12,Delhi,Cochin,09:00:00,19:00:00,600,1,In-flight meal not included,10262
Air India,2019-03-03,Delhi,Cochin,19:45:00,19:15:00,1410,2,No Info,12646
Spicejet,2019-06-09,Mumbai,Hyderabad,22:45:00,00:15:00,90,0,No check-in baggage included,1965
Indigo,2019-03-03,Chennai,Kolkata,22:05:00,00:25:00,140,0,No Info,5277
Vistara,2019-04-06,Banglore,Delhi,11:30:00,14:20:00,170,0,No Info,5969
Multiple Carriers,2019-03-06,Delhi,Cochin,09:55:00,19:15:00,560,1,In-flight meal not included,15342
Multiple Carriers,2019-05-21,Delhi,Cochin,08:00:00,19:00:00,660,1,No Info,10197
Spicejet,2019-05-27,Chennai,Kolkata,09:45:00,12:00:00,135,0,No Info,3597
Air India,2019-05-15,Kolkata,Banglore,09:10:00,04:40:00,1170,2,No Info,6117
Multiple Carriers,2019-03-27,Delhi,Cochin,02:15:00,15:30:00,795,1,No Info,12327
Air India,2019-06-18,Delhi,Cochin,18:05:00,21:10:00,185,0,No Info,5201
Indigo,2019-05-03,Mumbai,Hyderabad,20:05:00,21:40:00,95,0,No Info,2754
Jet Airways,2019-04-01,Kolkata,Banglore,16:30:00,18:15:00,1545,1,In-flight meal not included,7064
Indigo,2019-04-24,Kolkata,Banglore,15:15:00,20:05:00,290,1,No Info,4565
Indigo,2019-06-12,Delhi,Cochin,08:35:00,16:10:00,455,1,No Info,6442
Air Asia,2019-05-18,Kolkata,Banglore,06:50:00,10:30:00,220,1,No Info,6857
Vistara,2019-06-06,Banglore,Delhi,17:00:00,19:35:00,155,0,No Info,4878
Jet Airways,2019-05-18,Kolkata,Banglore,16:30:00,23:35:00,425,1,In-flight meal not included,10844
Jet Airways,2019-03-18,Banglore,New Delhi,08:55:00,19:10:00,615,1,No Info,13555
Jet Airways,2019-05-12,Kolkata,Banglore,06:30:00,19:50:00,800,1,In-flight meal not included,8586
Jet Airways,2019-06-01,Delhi,Cochin,18:25:00,12:35:00,1090,2,No Info,14237
Air India,2019-05-09,Delhi,Cochin,13:15:00,09:25:00,1210,2,No Info,9417
Jet Airways,2019-04-06,Delhi,Cochin,02:15:00,19:00:00,1005,1,In-flight meal not included,5177
Air India,2019-05-12,Mumbai,Hyderabad,19:30:00,20:45:00,75,0,No Info,3625
Jet Airways,2019-03-06,Delhi,Cochin,17:30:00,19:45:00,1575,1,No Info,17024
Indigo,2019-05-27,Delhi,Cochin,05:05:00,16:10:00,665,1,No Info,6600
Multiple Carriers,2019-05-15,Delhi,Cochin,08:45:00,19:00:00,615,1,No Info,9794
Air India,2019-03-09,Banglore,New Delhi,06:50:00,23:10:00,980,1,No Info,5626
Air India,2019-06-09,Mumbai,Hyderabad,13:55:00,15:25:00,90,0,No Info,3100
Spicejet,2019-03-09,Mumbai,Hyderabad,08:50:00,10:15:00,85,0,No Info,5755
Indigo,2019-05-03,Chennai,Kolkata,05:15:00,07:40:00,145,0,No Info,3850
Multiple Carriers,2019-06-01,Delhi,Cochin,04:55:00,12:35:00,460,1,No Info,11098
Air India,2019-06-09,Kolkata,Banglore,09:25:00,05:25:00,1200,2,No Info,13007
Indigo,2019-05-24,Kolkata,Banglore,08:10:00,13:00:00,290,1,No Info,5069
Jet Airways,2019-03-24,Kolkata,Banglore,21:10:00,19:40:00,1350,1,In-flight meal not included,10031
Indigo,2019-03-06,Kolkata,Banglore,15:10:00,17:45:00,155,0,No Info,5618
Indigo,2019-05-27,Mumbai,Hyderabad,12:00:00,13:30:00,90,0,No Info,2754
Jet Airways,2019-05-24,Kolkata,Banglore,09:35:00,21:05:00,690,1,No Info,14151
Indigo,2019-03-27,Chennai,Kolkata,13:20:00,15:35:00,135,0,No Info,3384
Multiple Carriers,2019-06-01,Delhi,Cochin,07:10:00,16:10:00,540,1,No Info,7038
Indigo,2019-06-01,Chennai,Kolkata,19:35:00,21:55:00,140,0,No Info,3597
Jet Airways,2019-06-09,Kolkata,Banglore,06:30:00,16:20:00,590,1,In-flight meal not included,10844
Air India,2019-03-09,Delhi,Cochin,13:15:00,09:25:00,1210,2,No Info,11622
Jet Airways,2019-03-01,Banglore,New Delhi,16:55:00,00:45:00,470,1,No Info,26890
Air Asia,2019-04-03,Kolkata,Banglore,10:20:00,12:55:00,155,0,No Info,4107
Vistara,2019-04-18,Delhi,Cochin,14:40:00,17:50:00,190,0,No Info,6216
Jet Airways,2019-04-12,Banglore,Delhi,06:00:00,08:45:00,165,0,In-flight meal not included,5198
Spicejet,2019-05-01,Kolkata,Banglore,11:15:00,18:30:00,435,1,No Info,8844
Spicejet,2019-06-21,Kolkata,Banglore,22:20:00,00:40:00,140,0,No check-in baggage included,3841
Air India,2019-06-01,Delhi,Cochin,18:45:00,19:15:00,1470,2,No Info,12940
Air India,2019-05-27,Delhi,Cochin,08:00:00,19:15:00,675,1,No Info,9929
Air India,2019-06-12,Delhi,Cochin,05:00:00,07:40:00,1600,2,No Info,10231
Multiple Carriers,2019-05-27,Delhi,Cochin,09:15:00,19:15:00,600,1,No Info,9149
Vistara,2019-05-06,Kolkata,Banglore,20:20:00,20:20:00,1440,1,No Info,8610
Air India,2019-06-12,Kolkata,Banglore,20:30:00,20:25:00,1435,1,No Info,10203
Indigo,2019-04-03,Kolkata,Banglore,17:15:00,19:50:00,155,0,No Info,4174
Air India,2019-03-03,Banglore,New Delhi,00:30:00,08:45:00,495,1,No Info,11392
Air India,2019-03-09,Delhi,Cochin,23:00:00,07:40:00,520,1,No Info,10840
Spicejet,2019-05-15,Delhi,Cochin,06:05:00,11:20:00,315,1,No Info,5583
Multiple Carriers,2019-05-21,Delhi,Cochin,12:50:00,19:15:00,385,1,No Info,8266
Multiple Carriers,2019-06-12,Delhi,Cochin,19:00:00,01:30:00,390,1,No Info,6795
Multiple Carriers,2019-05-15,Delhi,Cochin,06:00:00,12:35:00,395,1,No Info,9794
Air India,2019-03-06,Delhi,Cochin,12:30:00,09:25:00,1255,1,No Info,13832
Indigo,2019-04-24,Kolkata,Banglore,19:35:00,23:15:00,220,1,No Info,4226
Air Asia,2019-04-03,Kolkata,Banglore,19:55:00,22:25:00,150,0,No Info,4107
Jet Airways,2019-06-06,Delhi,Cochin,21:50:00,19:00:00,1270,1,In-flight meal not included,10262
Jet Airways,2019-05-12,Delhi,Cochin,11:00:00,14:15:00,195,0,No Info,9564
Multiple Carriers,2019-06-24,Delhi,Cochin,07:10:00,22:30:00,920,1,No Info,6723
Multiple Carriers,2019-06-27,Delhi,Cochin,10:00:00,01:30:00,930,1,No Info,13377
Indigo,2019-05-18,Chennai,Kolkata,15:40:00,18:25:00,165,0,No Info,3850
Indigo,2019-06-01,Delhi,Cochin,18:35:00,01:30:00,415,1,No Info,6628
Jet Airways,2019-06-24,Delhi,Cochin,02:15:00,04:25:00,1570,1,In-flight meal not included,10262
Jet Airways,2019-03-21,Mumbai,Hyderabad,07:10:00,08:35:00,85,0,In-flight meal not included,4160
Multiple Carriers,2019-05-06,Delhi,Cochin,10:20:00,19:00:00,520,1,No Info,9794
Indigo,2019-06-27,Banglore,Delhi,18:55:00,21:50:00,175,0,No Info,4990
Spicejet,2019-05-12,Chennai,Kolkata,09:45:00,12:00:00,135,0,No check-in baggage included,3543
Jet Airways,2019-06-06,Kolkata,Banglore,09:35:00,09:45:00,1450,1,No Info,12692
Indigo,2019-06-01,Delhi,Cochin,11:55:00,22:30:00,635,1,No Info,6674
Indigo,2019-04-03,Banglore,Delhi,07:10:00,10:05:00,175,0,No Info,4823
Vistara,2019-05-24,Banglore,Delhi,11:30:00,14:20:00,170,0,No Info,4668
Air India,2019-06-09,Kolkata,Banglore,05:50:00,08:55:00,1625,2,No Info,12723
Spicejet,2019-05-12,Kolkata,Banglore,11:35:00,18:50:00,435,1,No Info,8479
Spicejet,2019-03-24,Kolkata,Banglore,06:55:00,09:35:00,160,0,No check-in baggage included,4781
Indigo,2019-05-12,Banglore,Delhi,18:25:00,21:20:00,175,0,No Info,4823
Air India,2019-06-15,Delhi,Cochin,05:15:00,19:15:00,2280,3,No Info,10703
Jet Airways,2019-06-27,Delhi,Cochin,07:05:00,19:00:00,715,1,No Info,18371
Air India,2019-05-01,Delhi,Cochin,22:00:00,19:15:00,1275,2,No Info,11281
Air India,2019-06-06,Delhi,Cochin,14:25:00,19:15:00,1730,2,No Info,13591
Indigo,2019-05-15,Delhi,Cochin,06:50:00,16:10:00,560,1,No Info,6442
Multiple Carriers,2019-06-09,Delhi,Cochin,16:00:00,01:30:00,570,1,No Info,13587
Jet Airways,2019-03-12,Banglore,New Delhi,16:55:00,09:30:00,995,1,No Info,13817
Air India,2019-06-01,Delhi,Cochin,05:15:00,19:15:00,2280,3,No Info,10703
Spicejet,2019-06-06,Kolkata,Banglore,22:20:00,00:40:00,140,0,No Info,3873
Jet Airways,2019-03-27,Delhi,Cochin,09:55:00,18:50:00,535,1,In-flight meal not included,5963
Jet Airways,2019-05-06,Kolkata,Banglore,17:00:00,09:45:00,1005,1,No Info,10953
